,Age,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Payment_of_Min_Amount,Credit_History_Age_en_mes,Credit_Score
75721,30.0,3688.9966666666655,1.0,5.0,10.0,0.0,9.0,6.0,10.72,0.0,2,1468.28,0,284,2
80184,18.0,1274.934166666667,8.0,7.0,18.0,6.0,18.0,17.0,21.91,9.0,0,4543.22,1,98,0
19864,41.0,10871.753333333332,5.0,2.0,11.0,2.0,3.0,0.0,3.82,15.0,2,1195.05,0,191,2
76699,35.0,1631.6008333333332,6.0,6.0,32.0,2.0,15.0,13.0,10.4,11.0,1,2544.6,1,232,0
92991,27.0,7487.1825,1.0,2.0,12.0,4.0,1.0,0.0,9.74,4.0,2,809.01,0,249,2
76434,42.0,3916.8925,10.0,5.0,31.0,3.0,57.0,10.0,16.65,8.0,1,2559.56,1,227,0
84004,34.0,4765.391666666666,2.0,3.0,4.0,2.0,8.0,3.0,7.86,3.0,2,991.98,0,391,2
80917,20.0,11542.87,0.0,6.0,6.0,0.0,22.0,10.0,11.27,3.0,2,1024.39,0,307,0
60767,35.0,6116.945,3.0,6.0,11.0,1.0,24.0,13.0,9.77,8.0,1,68.09,1,93,2
50074,22.0,470.9545833333333,6.0,7.0,34.0,5.0,36.0,23.0,27.14,11.0,0,3914.45,1,57,1
27701,45.0,1253.378333333333,3.0,4.0,13.0,1.0,9.0,11.0,11.84,0.0,1,927.98,1,338,1
42141,40.0,4864.346666666667,8.0,10.0,22.0,5.0,62.0,20.0,16.2,6.0,0,1728.05,1,227,0
45080,38.0,1405.715,5.0,7.0,21.0,4.0,11.0,17.0,8.82,7.0,1,2391.39,1,151,1
16638,44.0,5093.0275,8.0,3.0,1.0,1.0,17.0,13.0,9.94,0.0,2,950.59,0,379,0
20424,41.0,956.1020833333332,10.0,7.0,23.0,5.0,49.0,19.0,2.63,10.0,0,2987.52,1,89,0
88702,50.0,3671.879166666667,3.0,7.0,2.0,1.0,17.0,4.0,5.99,0.0,2,553.12,0,268,1
149,26.0,7449.469346853578,6.0,6.0,12.0,0.0,16.0,8.0,17.92,1.0,1,107.41,1,331,2
1761,26.0,2740.0766666666664,6.0,8.0,31.0,6.0,22.0,22.0,3.99,13.0,0,2626.28,1,66,0
